LnkID,LnkStart,LnkEnd,EntTime,Flow
116_117,116,117.0,18:15:00,4633
116_117,116,117.0,18:30:00,6937
116_117,116,117.0,18:45:00,5189
117_116,117,116.0,18:00:00,1900
117_116,117,116.0,18:15:00,2602
117_116,117,116.0,18:30:00,1676
117_116,117,116.0,18:45:00,1328
117_118,117,118.0,18:00:00,4296
117_118,117,118.0,18:15:00,4425
117_118,117,118.0,18:30:00,4990
117_118,117,118.0,18:45:00,4843
118_117,118,117.0,18:00:00,1797
118_117,118,117.0,18:15:00,2680
118_117,118,117.0,18:30:00,1649
118_117,118,117.0,18:45:00,1389
118_119,118,119.0,18:00:00,2484
118_119,118,119.0,18:15:00,2657
118_119,118,119.0,18:30:00,2773
118_119,118,119.0,18:45:00,3440
119_118,119,118.0,18:00:00,2566
119_118,119,118.0,18:15:00,2374
119_118,119,118.0,18:30:00,1630
119_118,119,118.0,18:45:00,1433
119_120,119,120.0,18:00:00,1190
119_120,119,120.0,18:15:00,1851
119_120,119,120.0,18:30:00,1598
119_120,119,120.0,18:45:00,1702
120_119,120,119.0,18:00:00,1347
120_119,120,119.0,18:15:00,2131
120_119,120,119.0,18:30:00,1127
120_119,120,119.0,18:45:00,981
